i t f_liq_sum f_liq_interf posY_max posY_min 
202 1.42 0.199997 1.15534 0.045301 -0.0212753 
207 1.44 0.199997 1.08694 0.0601273 -0.036791 
212 1.46 0.199972 1.13225 0.101532 -0.0392155 
217 1.48 0.199964 1.07912 0.104609 -0.0294165 
222 1.5 0.199998 1.03072 0.076236 -0.044406 
226 1.52 0.199998 1.02982 0.0857088 -0.059579 
230 1.54 0.199998 1.07185 0.104751 -0.0747064 
233 1.56 0.199998 1.06855 0.0834957 -0.0875343 
236 1.58 0.199998 1.0886 0.0630612 -0.094908 
239 1.6 0.199998 1.19175 0.0816873 -0.0934182 
242 1.62 0.199998 1.20222 0.0856093 -0.0771013 
245 1.64 0.199998 1.14978 0.0665051 -0.0360726 
248 1.66 0.199998 1.15341 0.0413389 -0.0438275 
251 1.68 0.199998 1.18853 0.0367583 -0.0455045 
255 1.7 0.199997 1.38057 0.0303795 -0.0372331 
259 1.72 0.2 1.51333 0.00958196 -0.00971613 
263 1.74 0.2 1.15772 0.021936 -0.0161712 
267 1.76 0.2 1.07606 0.0328046 -0.0166322 
270 1.78 0.2 1.15786 0.0315956 -0.0186598 
273 1.8 0.2 1.00974 0.0221887 -0.0318632 
276 1.82 0.200002 0.987381 0.0435792 -0.0451839 
279 1.84 0.200002 1.08183 0.0545163 -0.0584707 
281 1.86 0.200002 1.12568 0.0513002 -0.0700914 
283 1.88 0.200002 1.10353 0.0656897 -0.0769553 
285 1.9 0.200002 1.06452 0.0770481 -0.076084 
287 1.92 0.200002 1.07361 0.075022 -0.0679606 
290 1.94 0.200002 1.15727 0.0840949 -0.0604526 
294 1.96 0.200003 1.23508 0.0790896 -0.0541388 
299 1.98 0.200003 1.30023 0.0589477 -0.0438735 
304 2 0.200003 1.40335 0.0308712 -0.0227528 
309 2.02 0.200004 1.36975 0.00834764 -0.0143195 
314 2.04 0.200003 1.36605 0.0407262 -0.0144351 
319 2.06 0.200004 1.03076 0.0604527 -0.0293866 
324 2.08 0.200004 1.02268 0.0761587 -0.0434301 
328 2.1 0.200004 1.03946 0.093337 -0.057577 
332 2.12 0.200002 1.05843 0.0884914 -0.071698 
335 2.14 0.200001 1.07422 0.0802239 -0.0849619 
338 2.16 0.200001 1.09133 0.0719908 -0.0951264 
341 2.18 0.2 1.12572 0.081374 -0.098601 
344 2.2 0.2 1.16852 0.0774727 -0.0905472 
348 2.22 0.200001 1.18575 0.0586382 -0.059742 
352 2.24 0.200001 1.10513 0.0404572 -0.0371702 
356 2.26 0.200001 1.17563 0.031135 -0.0453555 
360 2.28 0.200001 1.29364 0.0416602 -0.0375647 
364 2.3 0.200004 1.34603 0.0265245 -0.0146217 
368 2.32 0.200004 1.10465 0.037662 -0.0190658 
372 2.34 0.200004 1.05005 0.0469029 -0.0208782 
376 2.36 0.200003 1.12488 0.0567099 -0.0290495 
379 2.38 0.200003 1.01775 0.0428258 -0.0444799 
382 2.4 0.200004 1.01743 0.0513105 -0.0584215 
385 2.42 0.200004 1.1004 0.0689697 -0.0693486 
388 2.44 0.200005 1.16169 0.0729133 -0.0751721 
391 2.46 0.200005 1.11999 0.0691569 -0.0726753 
393 2.48 0.200005 1.04588 0.0763885 -0.0619545 
395 2.5 0.200004 1.09601 0.0647605 -0.0504865 
398 2.52 0.200004 1.19442 0.0619109 -0.0511036 
402 2.54 0.200004 1.31478 0.0590419 -0.0474986 
406 2.56 0.200005 1.42143 0.0470821 -0.0429635 
410 2.58 0.200005 1.5455 0.0273735 -0.0229764 
414 2.6 0.200007 1.59574 0.00705533 -0.0120085 
418 2.62 0.200007 1.27275 0.020974 -0.0102442 
422 2.64 0.200007 1.14895 0.0359547 -0.0268962 
425 2.66 0.200006 1.10619 0.0405431 -0.0428508 
428 2.68 0.200007 1.05766 0.0477152 -0.0569889 
430 2.7 0.200007 1.07077 0.0860232 -0.0685496 
433 2.72 0.200007 1.08844 0.089936 -0.0759762 
436 2.74 0.200007 1.14079 0.0913987 -0.0789484 
440 2.76 0.200008 1.19341 0.111962 -0.0772026 
444 2.78 0.200007 1.22395 0.107699 -0.0705384 
449 2.8 0.200006 1.18691 0.0809787 -0.0588905 
454 2.82 0.200006 1.15722 0.0479783 -0.0424946 
458 2.84 0.200006 1.20488 0.0247842 -0.0312356 
463 2.86 0.200006 1.26714 0.0192105 -0.01929 
468 2.88 0.200005 1.38594 0.0239843 -0.00929043 
473 2.9 0.200004 1.07037 0.0456844 -0.0164552 
477 2.92 0.200004 1.00248 0.0579669 -0.0257747 
481 2.94 0.200004 1.03308 0.0769146 -0.0365194 
484 2.96 0.200004 1.06514 0.0678858 -0.0343395 
487 2.98 0.200004 1.06071 0.0719297 -0.0492256 
489 3 0.200004 1.05725 0.063472 -0.0703295 
491 3.02 0.200004 1.08465 0.0606701 -0.0873422 
493 3.04 0.200004 1.13612 0.0702223 -0.0960588 
496 3.06 0.200004 1.23171 0.0695926 -0.0903766 
499 3.08 0.200004 1.05627 0.0634588 -0.0642385 
502 3.1 0.200004 1.08785 0.056559 -0.0492416 
506 3.12 0.200004 1.17211 0.0505004 -0.0535975 
511 3.14 0.200004 1.27698 0.04281 -0.040429 
516 3.16 0.200001 1.45824 0.0294935 -0.0168054 
521 3.18 0.200001 1.38317 0.010788 -0.0161511 
526 3.2 0.2 1.14351 0.027233 -0.0152931 
530 3.22 0.2 1.04449 0.041674 -0.0292192 
534 3.24 0.2 1.01299 0.0514921 -0.0480787 
538 3.26 0.2 1.05634 0.0635377 -0.0649217 
541 3.28 0.2 1.07895 0.0588983 -0.0798627 
544 3.3 0.2 1.13671 0.0718075 -0.0904924 
547 3.32 0.2 1.21612 0.0845335 -0.0947415 
550 3.34 0.2 1.2585 0.0880664 -0.0878782 
554 3.36 0.199999 1.06915 0.0778473 -0.0637215 
558 3.38 0.2 1.07176 0.0580523 -0.0431965 
562 3.4 0.2 1.12804 0.0356465 -0.0404542 
567 3.42 0.2 1.21843 0.0179345 -0.0287552 
572 3.44 0.199999 1.33937 0.0146437 -0.0106796 
577 3.46 0.2 1.02002 0.0309465 -0.0168879 
581 3.48 0.2 1.00566 0.053663 -0.0239973 
585 3.5 0.2 1.03996 0.0535505 -0.026004 
588 3.52 0.2 1.05149 0.0550816 -0.0347799 
591 3.54 0.2 1.06155 0.0493671 -0.0481386 
594 3.56 0.200001 1.08713 0.0590744 -0.0654448 
596 3.58 0.2 1.20231 0.0626726 -0.0781345 
598 3.6 0.2 1.3085 0.0548826 -0.081393 
601 3.62 0.2 1.07312 0.0564942 -0.06988 
604 3.64 0.2 1.05435 0.0542707 -0.0487725 
607 3.66 0.2 1.13018 0.0551778 -0.0489467 
611 3.68 0.2 1.20032 0.0617741 -0.0481144 
615 3.7 0.2 1.29424 0.0591869 -0.0380438 
619 3.72 0.200001 1.4138 0.0445063 -0.0276356 
623 3.74 0.200002 1.59711 0.0237724 -0.0184969 
627 3.76 0.200002 1.62578 0.00766328 -0.0109848 
631 3.78 0.200001 1.39282 0.0113882 -0.00997603 
635 3.8 0.200002 1.12844 0.0272675 -0.024852 
639 3.82 0.200002 1.03339 0.0392886 -0.0410177 
642 3.84 0.200002 1.09182 0.0583207 -0.0571388 
645 3.86 0.200002 1.14855 0.0760149 -0.0715712 
648 3.88 0.200002 1.17221 0.0886552 -0.0822095 
651 3.9 0.200002 1.13205 0.0914164 -0.087496 
655 3.92 0.200002 1.13061 0.0849082 -0.0855215 
659 3.94 0.200002 1.17759 0.0720629 -0.0761552 
663 3.96 0.200002 1.24502 0.0555391 -0.0604245 
668 3.98 0.200002 1.26795 0.0377187 -0.0364553 
673 4 0.200001 1.25637 0.0218862 -0.0247794 
678 4.02 0.199998 1.22544 0.0284217 -0.0218435 
683 4.04 0.2 1.14451 0.0522994 -0.0193498 
688 4.06 0.199999 1.02501 0.0467006 -0.0196622 
692 4.08 0.199999 1.03024 0.0682687 -0.0240889 
696 4.1 0.2 1.0393 0.0699243 -0.0342091 
699 4.12 0.199999 1.09308 0.0799539 -0.0524747 
702 4.14 0.199999 1.0625 0.0601933 -0.0699774 
705 4.16 0.199999 1.08056 0.0688638 -0.0837188 
707 4.18 0.199999 1.13405 0.0885264 -0.091275 
709 4.2 0.199999 1.21087 0.0858736 -0.0894371 
712 4.22 0.199999 1.14951 0.0686588 -0.0708639 
715 4.24 0.199999 1.08168 0.0591335 -0.0431591 
718 4.26 0.199999 1.15094 0.0442099 -0.052334 
722 4.28 0.199999 1.24856 0.0351692 -0.0422634 
727 4.3 0.200001 1.43534 0.030537 -0.0234605 
732 4.32 0.200002 1.44458 0.0192196 -0.0146832 
736 4.34 0.200001 1.24362 0.0215117 -0.0174029 
740 4.36 0.200001 1.11519 0.0303952 -0.0151444 
744 4.38 0.200001 1.11069 0.0401994 -0.0338543 
747 4.4 0.200001 1.06148 0.036244 -0.0518242 
750 4.42 0.200001 1.06693 0.0593695 -0.0667123 
752 4.44 0.200001 1.11064 0.0618755 -0.0782211 
755 4.46 0.200001 1.1815 0.0625156 -0.0837393 
758 4.48 0.200002 1.14785 0.0893235 -0.0807256 
761 4.5 0.200001 1.06026 0.103186 -0.0675886 
764 4.52 0.200002 1.06513 0.0963569 -0.0491261 
768 4.54 0.200002 1.1274 0.0716292 -0.0449594 
772 4.56 0.200001 1.22815 0.040737 -0.0421176 
777 4.58 0.200001 1.33835 0.0151905 -0.0289505 
782 4.6 0.200001 1.50853 0.00571278 -0.0110814 
787 4.62 0.2 1.50101 0.0190043 -0.00910206 
792 4.64 0.200002 1.18957 0.0492409 -0.0133668 
796 4.66 0.200001 1.02096 0.0598626 -0.0195481 
799 4.68 0.200001 1.02102 0.0516697 -0.0291087 
802 4.7 0.200001 1.05746 0.0538777 -0.0417428 
804 4.72 0.200001 1.08289 0.0697842 -0.0561787 
806 4.74 0.200001 1.06474 0.0567791 -0.07094 
808 4.76 0.200001 1.11739 0.0536919 -0.082575 
810 4.78 0.200001 1.19066 0.0810517 -0.088173 
814 4.8 0.200001 1.14823 0.0925059 -0.0811181 
818 4.82 0.200001 1.03771 0.0849209 -0.0578201 
821 4.84 0.200001 1.07831 0.0664629 -0.0504937 
825 4.86 0.200002 1.16481 0.0463112 -0.0488159 
830 4.88 0.200003 1.28416 0.027437 -0.0366378 
835 4.9 0.200003 1.49932 0.0105739 -0.0145363 
840 4.92 0.199999 1.25255 0.0180255 -0.0112025 
845 4.94 0.2 1.04702 0.0442207 -0.0203769 
849 4.96 0.199999 1.00062 0.0596914 -0.0364415 
853 4.98 0.199999 1.018 0.0574741 -0.0525628 
856 5 0.199999 1.06664 0.0678355 -0.0679829 
859 5.02 0.199999 1.07801 0.0630848 -0.0819658 
861 5.04 0.199999 1.12203 0.0581972 -0.0919536 
864 5.06 0.199999 1.20242 0.0693454 -0.0944104 
868 5.08 0.199999 1.27006 0.0763837 -0.0842345 
872 5.1 0.199999 1.083 0.0727106 -0.0523774 
876 5.12 0.2 1.1244 0.0577234 -0.0413275 
880 5.14 0.2 1.1383 0.0371917 -0.0390996 
885 5.16 0.2 1.23236 0.0180005 -0.0276631 
890 5.18 0.199999 1.41481 0.0155533 -0.0108607 
895 5.2 0.199997 1.08316 0.0328508 -0.0138532 
899 5.22 0.199997 0.993313 0.0525729 -0.0218073 
903 5.24 0.199997 1.03357 0.057588 -0.0280519 
906 5.26 0.199996 1.04642 0.0476264 -0.0386836 
909 5.28 0.199997 1.0613 0.0599713 -0.0564923 
912 5.3 0.199997 1.09554 0.0719899 -0.0726267 
914 5.32 0.199997 1.13903 0.0694881 -0.0839963 
916 5.34 0.199997 1.20174 0.0566869 -0.086145 
919 5.36 0.199997 1.06372 0.0615203 -0.0741129 
922 5.38 0.199997 1.05706 0.0565906 -0.0507534 
925 5.4 0.199997 1.12586 0.0532923 -0.0468755 
929 5.42 0.199997 1.19307 0.058949 -0.0438106 
933 5.44 0.199997 1.27689 0.0532049 -0.0306272 
937 5.46 0.199999 1.51098 0.034685 -0.0188622 
941 5.48 0.199999 1.53334 0.0124198 -0.0156212 
945 5.5 0.199999 1.29787 0.00910875 -0.00614868 
949 5.52 0.199999 1.1648 0.0192839 -0.023411 
953 5.54 0.2 1.01394 0.0413284 -0.0407527 
956 5.56 0.200001 1.05487 0.0575063 -0.0568136 
958 5.58 0.200001 1.10812 0.0658802 -0.0706036 
961 5.6 0.200001 1.16076 0.0914031 -0.0801262 
965 5.62 0.2 1.18122 0.110085 -0.083593 
969 5.64 0.2 1.1421 0.107192 -0.0794408 
973 5.66 0.2 1.13534 0.0857336 -0.0685101 
977 5.68 0.2 1.16929 0.0570427 -0.0541999 
981 5.7 0.2 1.25093 0.0311633 -0.041337 
986 5.72 0.2 1.3748 0.0221071 -0.0314082 
991 5.74 0.2 1.49633 0.0113031 -0.0171155 
996 5.76 0.199989 1.40324 0.0224616 -0.0138915 
1000 5.78 0.199989 1.28295 0.0431134 -0.0165595 
1004 5.8 0.19999 1.11507 0.0454962 -0.0147746 
1007 5.82 0.19999 1.01811 0.0446099 -0.0194367 
1010 5.84 0.19999 1.05035 0.0501014 -0.0360263 
1013 5.86 0.19999 1.07672 0.0655205 -0.0524483 
1016 5.88 0.19999 1.0641 0.0571426 -0.0671989 
1018 5.9 0.19999 1.11208 0.0646511 -0.079477 
1020 5.92 0.19999 1.19568 0.0933982 -0.0871354 
1023 5.94 0.19999 1.19505 0.103139 -0.0861194 
1026 5.96 0.19999 1.02283 0.0928176 -0.0716092 
1029 5.98 0.19999 1.06805 0.0708985 -0.0499256 
1033 6 0.19999 1.15139 0.048573 -0.0480559 
1038 6.02 0.199991 1.25504 0.0296642 -0.0404808 
1043 6.04 0.199991 1.42279 0.0140579 -0.0195499 
1048 6.06 0.199991 1.39964 0.0181951 -0.012105 
1053 6.08 0.199992 1.06097 0.0501082 -0.0159117 
1057 6.1 0.199992 1.00288 0.0648256 -0.0280513 
1061 6.12 0.199992 1.00935 0.0595157 -0.0430229 
1064 6.14 0.199992 1.03498 0.0698871 -0.0579119 
1067 6.16 0.199992 1.06656 0.0763684 -0.0721521 
1070 6.18 0.199992 1.08798 0.0631073 -0.0837924 
1072 6.2 0.199992 1.14197 0.0604907 -0.0904739 
1075 6.22 0.199991 1.2249 0.076649 -0.0876568 
1079 6.24 0.199991 1.16926 0.0806354 -0.0683786 
1083 6.26 0.199991 1.14639 0.0692042 -0.0353645 
1087 6.28 0.199992 1.10697 0.050275 -0.0461758 
1091 6.3 0.199992 1.24517 0.0309679 -0.0410978 
1096 6.32 0.199992 1.40578 0.0159876 -0.0234118 
1101 6.34 0.199994 1.43456 0.00571882 -0.00903988 
1106 6.36 0.199994 1.18203 0.0308932 -0.0142311 
1110 6.38 0.199994 1.02818 0.0363251 -0.0183743 
1114 6.4 0.199994 1.04013 0.0425399 -0.0267531 
1117 6.42 0.199994 1.01858 0.0479211 -0.0428707 
1120 6.44 0.199995 1.06126 0.0544551 -0.059828 
1123 6.46 0.199995 1.08982 0.0493425 -0.0748517 
1125 6.48 0.199995 1.16372 0.0594094 -0.0850881 
1128 6.5 0.199995 1.23106 0.0689815 -0.0867184 
1131 6.52 0.199995 1.09499 0.0736475 -0.0743799 
1134 6.54 0.199995 1.05148 0.071219 -0.0506231 
1138 6.56 0.199995 1.11629 0.0625464 -0.0472662 
1142 6.58 0.199995 1.17733 0.0485513 -0.0432568 
1147 6.6 0.199996 1.28226 0.030699 -0.0300847 
1152 6.62 0.199996 1.48199 0.0137468 -0.012297 
1157 6.64 0.199994 1.44417 0.0108953 -0.0110439 
1162 6.66 0.199994 1.17218 0.032395 -0.0109438 
1166 6.68 0.199994 0.984473 0.042123 -0.0215459 
1170 6.7 0.199994 1.02278 0.0529417 -0.0350825 
1173 6.72 0.199993 1.03477 0.0693189 -0.0514213 
1176 6.74 0.199993 1.07468 0.0649965 -0.0683101 
1179 6.76 0.199994 1.0908 0.0600603 -0.0833989 
1181 6.78 0.199994 1.14058 0.0762013 -0.0933198 
1184 6.8 0.199994 1.22606 0.0830177 -0.0937665 
1188 6.82 0.199994 1.11064 0.0771941 -0.0787737 
1192 6.84 0.199995 1.04169 0.0614298 -0.0461369 
1196 6.86 0.199995 1.09783 0.0434248 -0.0474199 
1200 6.88 0.199995 1.17091 0.0279327 -0.0397515 
1205 6.9 0.199997 1.31314 0.0153498 -0.021531 
1210 6.92 0.199997 1.2956 0.0138886 -0.0153448 
1215 6.94 0.199998 1.01197 0.0466719 -0.021652 
1219 6.96 0.199998 1.02342 0.0581964 -0.0254388 
1223 6.98 0.199997 1.02861 0.0580711 -0.0350238 
1226 7 0.199996 1.05899 0.0498064 -0.0514937 
1229 7.02 0.199996 1.06914 0.0629582 -0.0676597 
1232 7.04 0.199996 1.11491 0.0721099 -0.0798662 
1234 7.06 0.199996 1.18205 0.0703832 -0.0866979 
1237 7.08 0.199996 1.21855 0.0610392 -0.0829812 
1240 7.1 0.199996 1.02505 0.0632126 -0.0638096 
1243 7.12 0.199995 1.08489 0.0530136 -0.04498 
1247 7.14 0.199996 1.15171 0.0495889 -0.0441012 
1251 7.16 0.199996 1.24311 0.047525 -0.0362106 
1255 7.18 0.199997 1.36946 0.0365355 -0.0211278 
1259 7.2 0.199998 1.55476 0.0184806 -0.0156824 
1263 7.22 0.199997 1.44817 0.00763094 -0.00973865 
1267 7.24 0.199997 1.15788 0.0200784 -0.0147621 
1271 7.26 0.199996 1.07362 0.0305936 -0.0316168 
1274 7.28 0.199997 1.06641 0.0440414 -0.0480057 
1276 7.3 0.199998 1.08247 0.0597478 -0.0620289 
1279 7.32 0.199999 1.10077 0.0756399 -0.0712797 
1282 7.34 0.199997 1.06683 0.0921116 -0.0749737 
1285 7.36 0.199939 1.06497 0.121144 -0.0735133 
1289 7.38 0.199943 1.08529 0.120378 -0.0690693 
1293 7.4 0.199996 1.12933 0.0940295 -0.0636359 
1297 7.42 0.199997 1.12957 0.0576056 -0.057407 
1301 7.44 0.199997 1.1718 0.0262446 -0.0484446 
1306 7.46 0.199998 1.28161 0.0219936 -0.0312336 
1311 7.48 0.199997 1.45435 0.0113493 -0.0154704 
1316 7.5 0.199997 1.31274 0.0308138 -0.0127927 
1320 7.52 0.199997 1.06189 0.0591841 -0.019007 
1324 7.54 0.199997 1.04979 0.0577486 -0.0246044 
1327 7.56 0.199997 1.03906 0.0594245 -0.0268236 
1330 7.58 0.199997 1.06379 0.0538171 -0.0371852 
1332 7.6 0.199995 1.11039 0.0681779 -0.0555151 
1334 7.62 0.199995 1.05539 0.0550736 -0.0716227 
1336 7.64 0.199995 1.10364 0.0585851 -0.0833303 
1338 7.66 0.199995 1.16054 0.0837885 -0.0888421 
1341 7.68 0.199995 1.06751 0.0924344 -0.0833298 
1344 7.7 0.199995 1.0345 0.0847103 -0.0625029 
1347 7.72 0.199995 1.08162 0.0680765 -0.0545945 
1351 7.74 0.199996 1.16367 0.0504382 -0.052524 
1356 7.76 0.199996 1.2662 0.0331534 -0.0391657 
1361 7.78 0.199996 1.45089 0.016016 -0.0160509 
1366 7.8 0.199996 1.25328 0.0169769 -0.0129515 
1371 7.82 0.199997 1.01706 0.0462689 -0.0189683 
1375 7.84 0.199997 0.998233 0.0639503 -0.0366112 
1379 7.86 0.199997 1.01393 0.0615995 -0.0535103 
1382 7.88 0.199997 1.06074 0.0726297 -0.0691505 
1385 7.9 0.199997 1.08158 0.0698542 -0.0828635 
1388 7.92 0.199997 1.11147 0.0592135 -0.0923087 
1391 7.94 0.199997 1.17573 0.0700034 -0.0949696 
1394 7.96 0.199997 1.25756 0.0764379 -0.0857009 
1398 7.98 0.199999 1.13638 0.0708729 -0.0558855 
1402 8 0.199999 1.10489 0.0542025 -0.038693 
1406 8.02 0.199998 1.16425 0.0336526 -0.0404665 
1410 8.04 0.199999 1.22973 0.0235351 -0.0296558 
1415 8.06 0.2 1.38834 0.0170635 -0.0119627 
1420 8.08 0.199999 1.0339 0.0319752 -0.0140991 
1424 8.1 0.199999 1.04121 0.048807 -0.0212813 
1428 8.12 0.199999 1.10279 0.0585467 -0.0242505 
1431 8.14 0.199999 1.01233 0.0420797 -0.033304 
1434 8.16 0.2 1.06288 0.0536211 -0.0506896 
1437 8.18 0.2 1.06929 0.0694791 -0.0675989 
1439 8.2 0.2 1.19031 0.0688825 -0.0798172 
1441 8.22 0.2 1.15278 0.0580101 -0.0832765 
1443 8.24 0.2 1.0697 0.0650053 -0.0745574 
1445 8.26 0.2 1.0635 0.0578722 -0.0562887 
1448 8.28 0.2 1.14575 0.0591889 -0.050764 
1452 8.3 0.200001 1.23898 0.0643244 -0.0479301 
1456 8.32 0.200001 1.31527 0.0580541 -0.0342352 
1460 8.34 0.200002 1.49025 0.0393795 -0.0203039 
1464 8.36 0.200001 1.57357 0.0167595 -0.0144161 
1468 8.38 0.200001 1.43761 0.007435 -0.0063108 
1472 8.4 0.200001 1.1534 0.0194504 -0.0189607 
1476 8.42 0.200001 1.03312 0.0390934 -0.0359688 
1480 8.44 0.200001 1.0643 0.0597405 -0.0529333 
1483 8.46 0.200001 1.11876 0.0689822 -0.0687545 
1485 8.48 0.200001 1.18596 0.0884906 -0.0817974 
1488 8.5 0.200001 1.26011 0.105565 -0.0893706 
1492 8.52 0.200001 1.24962 0.10362 -0.0889935 
1496 8.54 0.200003 1.17194 0.0852598 -0.0770043 
1500 8.56 0.200003 1.13345 0.059929 -0.0552643 
1504 8.58 0.200003 1.16911 0.035801 -0.043574 
1509 8.6 0.200003 1.22581 0.0208587 -0.032755 
1514 8.62 0.200003 1.28385 0.0112763 -0.0170609 
1519 8.64 0.200003 1.0574 0.036455 -0.019541 
1523 8.66 0.200004 1.00362 0.0384148 -0.0234366 
1527 8.68 0.200004 1.0175 0.0659157 -0.0264318 
1531 8.7 0.200004 1.02626 0.0596909 -0.025867 
1534 8.72 0.200004 1.06278 0.0701781 -0.0406356 
1537 8.74 0.200005 1.04054 0.0547575 -0.0571448 
1540 8.76 0.200004 1.07104 0.0571681 -0.0710155 
1542 8.78 0.200004 1.19139 0.067047 -0.0804911 
1544 8.8 0.200004 1.18071 0.0705704 -0.0825145 
1547 8.82 0.200004 1.11033 0.065498 -0.0720182 
1550 8.84 0.200004 1.06233 0.0606742 -0.0496558 
1553 8.86 0.200004 1.12941 0.0546352 -0.0510621 
1557 8.88 0.200003 1.22111 0.0524161 -0.045223 
1561 8.9 0.200003 1.34252 0.0467801 -0.0354109 
1565 8.92 0.200004 1.42747 0.0335142 -0.0195635 
1569 8.94 0.200004 1.58962 0.0149488 -0.0113359 
1573 8.96 0.200005 1.47231 0.00699397 -0.00456495 
1577 8.98 0.200005 1.0704 0.0274963 -0.0234864 
1580 9 0.200006 1.19662 0.0387434 -0.0434916 
1583 9.02 0.200006 1.13988 0.0485973 -0.0605382 
1586 9.04 0.200006 1.1288 0.0764099 -0.071422 
1589 9.06 0.200006 1.08221 0.0837233 -0.0752549 
1592 9.08 0.200007 1.08186 0.114633 -0.0728632 
1596 9.1 0.199877 1.07938 0.125457 -0.0693999 
1600 9.12 0.200007 1.14494 0.109082 -0.0665807 
1604 9.14 0.200007 1.13707 0.0748345 -0.0630311 
1608 9.16 0.200007 1.16153 0.0387152 -0.055741 
1612 9.18 0.200008 1.25934 0.0243807 -0.0403445 
1617 9.2 0.200008 1.38348 0.0167774 -0.0190032 
1622 9.22 0.200008 1.40099 0.0197742 -0.00965586 
1626 9.24 0.200008 1.1167 0.0542878 -0.0161848 
1630 9.26 0.200008 1.04828 0.0631615 -0.0243964 
1633 9.28 0.200008 1.03857 0.0563999 -0.0283374 
1636 9.3 0.200008 1.05994 0.0565792 -0.0270937 
