i t f_liq_sum f_liq_interf posY_max posY_min 
804 4.24 0.399952 1.25566 0.0224643 -0.0224481 
809 4.26 0.399952 1.1533 0.0066103 -0.0115608 
814 4.28 0.399953 1.17668 0.0128958 -0.00573812 
818 4.3 0.399953 1.29321 0.0116695 -0.00838325 
822 4.32 0.399953 1.43481 0.00473823 -0.00800465 
826 4.34 0.399952 1.22898 0.00885777 -0.00627241 
830 4.36 0.399952 1.09123 0.00919417 -0.00726092 
834 4.38 0.399953 1.00284 0.0124515 -0.00999731 
838 4.4 0.399954 1.01612 0.0269585 -0.0383903 
842 4.42 0.399954 1.04338 0.0488297 -0.0652052 
845 4.44 0.399954 1.06473 0.0734749 -0.0826958 
848 4.46 0.399954 1.08795 0.0893712 -0.0858222 
851 4.48 0.399954 1.0933 0.0903237 -0.0751872 
855 4.5 0.399955 1.10096 0.0748385 -0.0549739 
859 4.52 0.399955 1.15081 0.0475867 -0.0307494 
864 4.54 0.399955 1.37377 0.0159132 -0.010794 
869 4.56 0.399955 0.97836 0.0141261 -0.0115005 
874 4.58 0.399955 1.03132 0.0271307 -0.0305347 
878 4.6 0.399954 1.08534 0.0308038 -0.0420519 
882 4.62 0.399955 1.18716 0.0251964 -0.0444738 
886 4.64 0.399957 1.26292 0.0356838 -0.0322063 
889 4.66 0.399957 1.25612 0.0403699 -0.0178259 
892 4.68 0.399957 1.09687 0.0362272 -0.0192089 
895 4.7 0.399957 1.16785 0.0307438 -0.0282983 
898 4.72 0.399956 1.1894 0.0319494 -0.0515259 
902 4.74 0.399956 1.09024 0.0420449 -0.0654267 
906 4.76 0.399956 1.06277 0.0555899 -0.066246 
910 4.78 0.399956 1.07966 0.0651934 -0.0589002 
914 4.8 0.399956 1.07168 0.0639174 -0.0472901 
919 4.82 0.399955 1.07711 0.0486369 -0.0321817 
924 4.84 0.399955 1.22202 0.0222686 -0.0173941 
929 4.86 0.399955 0.982207 0.0150139 -0.0130084 
934 4.88 0.399955 1.01818 0.0340535 -0.0372175 
939 4.9 0.399955 1.05413 0.045653 -0.0590741 
943 4.92 0.399955 1.13704 0.0614245 -0.0719649 
947 4.94 0.399955 1.20776 0.0687716 -0.0711681 
950 4.96 0.399955 1.17524 0.0649687 -0.054604 
953 4.98 0.399956 1.19577 0.0521004 -0.029879 
956 5 0.399956 1.18586 0.0371936 -0.0302445 
960 5.02 0.399955 1.31791 0.0260018 -0.0218102 
964 5.04 0.399955 1.42473 0.0208942 -0.0286942 
968 5.06 0.399953 1.17705 0.0221967 -0.0326451 
973 5.08 0.399952 1.13429 0.0275297 -0.0358675 
978 5.1 0.399952 1.08949 0.0309746 -0.0346572 
983 5.12 0.399953 1.09621 0.0269876 -0.0273844 
989 5.14 0.399953 1.11013 0.0125952 -0.0135978 
994 5.16 0.399954 0.984914 0.014076 -0.010424 
999 5.18 0.399954 1.00863 0.0320246 -0.0368249 
1004 5.2 0.399954 1.05496 0.0563024 -0.0608342 
1008 5.22 0.399954 1.11976 0.0754871 -0.0783277 
1012 5.24 0.399954 1.14465 0.0834845 -0.0836866 
1016 5.26 0.399954 1.08543 0.0785414 -0.0743181 
1020 5.28 0.399954 1.109 0.0635433 -0.052946 
1024 5.3 0.399953 1.15784 0.0429911 -0.0300913 
1028 5.32 0.399953 1.26842 0.0218454 -0.0211581 
1033 5.34 0.399953 1.22959 0.00564657 -0.00938021 
1038 5.36 0.399952 1.21751 0.0149623 -0.00750461 
1042 5.38 0.399952 1.32621 0.0128848 -0.0112702 
1046 5.4 0.399951 1.56454 0.00393477 -0.00732268 
1050 5.42 0.399952 1.17965 0.00617019 -0.00553721 
1054 5.44 0.399952 1.01007 0.00924117 -0.00920589 
1058 5.46 0.399952 1.01024 0.0137359 -0.0127046 
1061 5.48 0.399951 1.0037 0.0264588 -0.0404261 
1064 5.5 0.399952 1.03729 0.0480819 -0.0647238 
1067 5.52 0.399952 1.05971 0.0702855 -0.0798861 
1070 5.54 0.399952 1.07656 0.0847448 -0.0816998 
1073 5.56 0.399952 1.07016 0.0859262 -0.0711016 
1077 5.58 0.399951 1.09477 0.0722593 -0.0527481 
1081 5.6 0.399952 1.13619 0.0474117 -0.0315828 
1086 5.62 0.399952 1.31571 0.0174213 -0.0119098 
1091 5.64 0.399951 1.00063 0.0107168 -0.0104287 
1096 5.66 0.399951 1.02861 0.0261587 -0.0314922 
1100 5.68 0.39995 1.09487 0.0278209 -0.0445365 
1104 5.7 0.399951 1.18914 0.0316534 -0.0470153 
1107 5.72 0.399951 1.20327 0.0406749 -0.0343767 
1110 5.74 0.399951 1.02859 0.0418881 -0.0206084 
1113 5.76 0.399951 1.0702 0.0360894 -0.0231486 
1116 5.78 0.399951 1.20231 0.0304252 -0.0232792 
1120 5.8 0.399951 1.2719 0.0317532 -0.0447615 
1124 5.82 0.399951 1.16572 0.0407599 -0.0614772 
1128 5.84 0.399951 1.12196 0.0530473 -0.0688207 
1132 5.86 0.399951 1.09683 0.0620406 -0.0666221 
1137 5.88 0.399951 1.09437 0.061248 -0.0558656 
1142 5.9 0.399951 1.06862 0.0473723 -0.0369714 
1147 5.92 0.399951 1.12238 0.0224489 -0.0184106 
1153 5.94 0.399951 1.00104 0.0162618 -0.0122336 
1158 5.96 0.399951 1.02371 0.0340938 -0.0372136 
1163 5.98 0.399951 1.04658 0.0497516 -0.0602286 
1167 6 0.399951 1.11566 0.0620077 -0.0743697 
1171 6.02 0.399951 1.19797 0.06779 -0.0755103 
1175 6.04 0.399953 1.17721 0.0646806 -0.0596937 
1179 6.06 0.399953 1.2273 0.0536428 -0.0314671 
1183 6.08 0.399952 1.17465 0.0387962 -0.0290288 
1187 6.1 0.399951 1.26745 0.0256208 -0.0221755 
1191 6.12 0.399951 1.3772 0.0177353 -0.0254351 
1195 6.14 0.399952 1.09423 0.0165179 -0.0303662 
1199 6.16 0.399951 1.09365 0.0208904 -0.0332958 
1203 6.18 0.399951 1.06939 0.0263098 -0.0330606 
1208 6.2 0.399951 1.07152 0.0260635 -0.0253767 
1213 6.22 0.399951 1.0516 0.0152205 -0.01553 
1218 6.24 0.399951 1.00393 0.013544 -0.00982755 
1223 6.26 0.399951 1.00573 0.0311487 -0.0334745 
1227 6.28 0.399951 1.04067 0.0551502 -0.059437 
1231 6.3 0.399952 1.10959 0.0749425 -0.078986 
1235 6.32 0.399952 1.15468 0.0847313 -0.0873152 
1238 6.34 0.399952 1.11904 0.0824226 -0.0805365 
1242 6.36 0.399951 1.10914 0.0683965 -0.0588049 
1246 6.38 0.399951 1.16012 0.0473794 -0.0307531 
1250 6.4 0.399951 1.25328 0.023652 -0.0192906 
1255 6.42 0.399953 1.31688 0.00572667 -0.00553686 
1260 6.44 0.399955 1.0341 0.0174978 -0.0135825 
1264 6.46 0.399954 1.14051 0.0173492 -0.0218108 
1268 6.48 0.399954 1.39326 0.00676864 -0.0192084 
1272 6.5 0.399957 1.23559 0.0163478 -0.00631737 
1275 6.52 0.399956 0.979059 0.021989 -0.0156695 
1278 6.54 0.399956 1.07222 0.0208069 -0.0157673 
1281 6.56 0.399957 1.03087 0.0235429 -0.0346493 
1283 6.58 0.399958 1.02418 0.0348915 -0.0615528 
1285 6.6 0.399957 1.07941 0.0531913 -0.075437 
1288 6.62 0.399957 1.05584 0.0713264 -0.0759549 
1291 6.64 0.399958 1.05149 0.0818753 -0.06603 
1294 6.66 0.399957 1.04617 0.0784352 -0.0518311 
1298 6.68 0.399957 1.09374 0.0599187 -0.0374366 
1302 6.7 0.399957 1.23272 0.0302847 -0.0225314 
1306 6.72 0.399957 1.06858 0.0157284 -0.0148378 
1310 6.74 0.399957 1.00332 0.0299482 -0.0305812 
1314 6.76 0.399958 1.05631 0.0361244 -0.0489252 
1317 6.78 0.399958 1.1566 0.0504925 -0.0569505 
1320 6.8 0.399958 1.17758 0.053651 -0.0503695 
1323 6.82 0.399957 1.07719 0.0463347 -0.0304168 
1326 6.84 0.399957 1.169 0.0359054 -0.0227703 
1329 6.86 0.399957 1.30059 0.0288422 -0.0204563 
1333 6.88 0.399957 1.37373 0.0282552 -0.0266353 
1337 6.9 0.399957 1.21745 0.0341742 -0.0382469 
1341 6.92 0.399957 1.15267 0.0441549 -0.0526794 
1345 6.94 0.399957 1.14731 0.0535408 -0.0648752 
1349 6.96 0.399957 1.16703 0.0568203 -0.0669299 
1354 6.98 0.399956 1.17286 0.0490943 -0.0529864 
1360 7 0.399956 1.27424 0.0292948 -0.02294 
1366 7.02 0.399956 1.10709 0.0154527 -0.0119306 
1372 7.04 0.399956 0.999631 0.0405954 -0.0312687 
1378 7.06 0.399956 1.04198 0.0567105 -0.0592156 
1383 7.08 0.399957 1.10109 0.0666718 -0.0783988 
1387 7.1 0.399957 1.18164 0.0708832 -0.0851417 
1391 7.12 0.399958 1.20128 0.0687472 -0.0743492 
1395 7.14 0.399959 1.22159 0.0597256 -0.0459373 
1399 7.16 0.399958 1.36746 0.0450239 -0.0270395 
1403 7.18 0.399959 1.32189 0.0282227 -0.0210082 
1407 7.2 0.399961 1.16631 0.0139498 -0.0146469 
1411 7.22 0.39996 1.15859 0.012352 -0.0255665 
1415 7.24 0.399961 1.13103 0.015216 -0.0287379 
1419 7.26 0.39996 1.03578 0.0194444 -0.0230805 
1423 7.28 0.39996 1.03376 0.0313206 -0.0178451 
1427 7.3 0.39996 1.01771 0.0266215 -0.012044 
1431 7.32 0.39996 0.999068 0.00677788 -0.0119525 
1435 7.34 0.399959 0.999395 0.024035 -0.0318121 
1439 7.36 0.399962 1.04824 0.0462123 -0.0640555 
1442 7.38 0.399963 1.10692 0.0745418 -0.0860658 
1445 7.4 0.399963 1.1195 0.0931274 -0.0923935 
1448 7.42 0.399962 1.0712 0.0950396 -0.081868 
1451 7.44 0.399962 1.12708 0.0797518 -0.0579492 
1455 7.46 0.399962 1.16587 0.0531001 -0.0327552 
1459 7.48 0.399962 1.26857 0.0222168 -0.0197972 
1463 7.5 0.399961 1.10882 0.0133818 -0.00719557 
1467 7.52 0.399961 1.0051 0.0224469 -0.0224297 
1471 7.54 0.399961 1.14313 0.0192418 -0.0298913 
1474 7.56 0.39996 1.2531 0.0170127 -0.0254963 
1477 7.58 0.399962 1.15544 0.0245107 -0.00932557 
1480 7.6 0.399962 1.05246 0.0227871 -0.0114754 
1483 7.62 0.399961 1.21579 0.0160887 -0.00753327 
1486 7.64 0.399961 1.22837 0.0161893 -0.031794 
1489 7.66 0.399961 1.01659 0.02821 -0.0582303 
1492 7.68 0.399961 1.02751 0.048183 -0.0721041 
1494 7.7 0.399961 1.05744 0.070588 -0.0752153 
1497 7.72 0.399961 1.07241 0.0856768 -0.0697901 
1500 7.74 0.399961 1.08121 0.0856821 -0.0593695 
1504 7.76 0.39996 1.11813 0.0672696 -0.0447308 
1509 7.78 0.39996 1.21765 0.0352077 -0.0248755 
1514 7.8 0.399959 1.03713 0.0123737 -0.0141321 
1519 7.82 0.39996 1.00691 0.0300303 -0.0357309 
1523 7.84 0.39996 1.0646 0.0438032 -0.0582512 
1527 7.86 0.39996 1.15333 0.0569414 -0.0679135 
1530 7.88 0.39996 1.18481 0.0604887 -0.0614504 
1533 7.9 0.399961 1.21192 0.0531531 -0.0371905 
1536 7.92 0.399961 1.16648 0.0400401 -0.0246541 
1539 7.94 0.399961 1.22208 0.0278742 -0.0198181 
1543 7.96 0.39996 1.33793 0.0219374 -0.02569 
1547 7.98 0.39996 1.1032 0.0240457 -0.0364032 
1551 8 0.399961 1.07023 0.033639 -0.0456122 
1555 8.02 0.399961 1.05619 0.0457377 -0.0528762 
1559 8.04 0.399961 1.07461 0.0537801 -0.0538316 
1563 8.06 0.399961 1.07702 0.0513053 -0.0461278 
1568 8.08 0.39996 1.08678 0.0352673 -0.0275019 
1573 8.1 0.39996 1.07421 0.00777214 -0.0132119 
1578 8.12 0.39996 1.01082 0.0306192 -0.0251286 
1583 8.14 0.39996 1.03084 0.0556852 -0.0556187 
1587 8.16 0.399959 1.08709 0.0740743 -0.077796 
1591 8.18 0.399959 1.16974 0.082127 -0.0885837 
1594 8.2 0.399959 1.20967 0.079638 -0.0832695 
1598 8.22 0.399959 1.22332 0.0672145 -0.0586924 
1602 8.24 0.399959 1.41063 0.0488868 -0.0287657 
1606 8.26 0.399958 1.36636 0.028693 -0.0207133 
1610 8.28 0.399956 1.32155 0.0106849 -0.0116541 
1614 8.3 0.399956 1.19733 0.0127698 -0.00706938 
1618 8.32 0.399956 1.21784 0.0112506 -0.0132578 
1622 8.34 0.399956 1.0251 0.0116446 -0.0133627 
1626 8.36 0.399956 1.00402 0.0278071 -0.0144842 
1630 8.38 0.399956 1.02763 0.0316985 -0.0120121 
1634 8.4 0.399956 1.10174 0.0111718 -0.00732366 
1638 8.42 0.399956 1.0113 0.016442 -0.024939 
1642 8.44 0.399955 1.04739 0.0354864 -0.0603321 
1645 8.46 0.399955 1.09795 0.0662967 -0.0849662 
1648 8.48 0.399955 1.08588 0.0918428 -0.0931007 
1651 8.5 0.399955 1.04291 0.101715 -0.0846611 
1654 8.52 0.399955 1.07581 0.0913099 -0.0640656 
1657 8.54 0.399955 1.12816 0.0636603 -0.0400714 
1661 8.56 0.399954 1.21765 0.0277401 -0.0192971 
1665 8.58 0.399954 1.01661 0.0106063 -0.00887939 
1669 8.6 0.399955 1.00338 0.0254747 -0.0276445 
1673 8.62 0.399955 1.06772 0.0263703 -0.0378928 
1676 8.64 0.399955 1.18431 0.0270802 -0.0375514 
1679 8.66 0.399955 1.21239 0.030135 -0.0213695 
1682 8.68 0.399955 1.09905 0.0254296 -0.0148797 
1685 8.7 0.399956 1.1055 0.0183128 -0.0126765 
1688 8.72 0.399956 1.2417 0.0164989 -0.0211232 
1691 8.74 0.399955 1.07483 0.0249104 -0.0464342 
1694 8.76 0.399955 1.02298 0.040684 -0.0631049 
1697 8.78 0.399956 1.04847 0.0613902 -0.0705582 
1700 8.8 0.399956 1.06606 0.0788023 -0.070272 
1703 8.82 0.399955 1.10172 0.0839763 -0.06374 
1706 8.84 0.399955 1.14777 0.0721694 -0.0513653 
1710 8.86 0.399954 1.24673 0.044655 -0.0313215 
1715 8.88 0.399953 1.32747 0.00790124 -0.00852353 
1720 8.9 0.399953 1.00339 0.0262908 -0.029905 
1724 8.92 0.399954 1.05702 0.045257 -0.0587876 
1728 8.94 0.399955 1.13413 0.058577 -0.0745061 
1732 8.96 0.399955 1.16241 0.0644884 -0.0728392 
1735 8.98 0.399955 1.10917 0.0617037 -0.0534069 
1739 9 0.399955 1.32883 0.050608 -0.0272626 
1743 9.02 0.399956 1.22796 0.0357471 -0.023493 
1746 9.04 0.399956 1.27571 0.022848 -0.0192844 
1749 9.06 0.399956 1.14333 0.016602 -0.028322 
1752 9.08 0.399956 1.09515 0.020266 -0.0433622 
1755 9.1 0.399956 1.02114 0.0336883 -0.0502991 
1758 9.12 0.399957 1.06368 0.048922 -0.0482759 
1761 9.14 0.399957 1.07158 0.0549302 -0.0407303 
1765 9.16 0.399957 1.12427 0.0430652 -0.02698 
1770 9.18 0.399957 1.22159 0.0155042 -0.01047 
1775 9.2 0.399957 1.00243 0.0222143 -0.0217607 
1779 9.22 0.399956 1.02863 0.0499562 -0.0569568 
1783 9.24 0.399956 1.09693 0.0752312 -0.0821357 
